"class","test","result"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","tupleSeekHandlesTiesAndLongTimestampExtremes","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","updateMovesSourceGroupAndTimestampAtomically","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","editsOnBothSidesOfCursorRemainExact","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","invalidCursorCannotSilentlyRestartEnrollment","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","missingStateRejectsLiveWritesInsteadOfRecreatingCounters","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","queryPlansSeekExistingIndexesWithoutAggregationOrTempSort","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","deletingLatestTiedAndLastMembersUpdatesTheHead","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","emptyDirectoryTracksLiveSourcesAndLocalNotesImmediately","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","migrationIsBoundedAndDoesNotBuildAnIndexOverOldSources","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","rollbackRestoresMembersCountsAndCheckpoint","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","reopenContinuesCommittedCursorAndVerifiesAllGroups","PASS"
"com.galaxyssi.chat.KnowledgeSourceDirectoryDeviceTest","ignoredCheckpointRollsBackEnrolledRows","PASS"
"com.galaxyssi.chat.KnowledgeSourceMigrationDeviceTest","automaticVersionSevenMigrationPreservesCiphertextAndDoesNotLoadModels","PASS"
"com.galaxyssi.chat.KnowledgeSourceMigrationDeviceTest","completedDirectoryNotifiesLateObserversAndKeepsCursorAcrossReopen","PASS"
"com.galaxyssi.chat.KnowledgeSourceMigrationDeviceTest","workerFailureIsVisibleAndRetryContinuesWithoutSourceLoss","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","largeStagingRecordIsEncryptedAndAvoidsCursorWindowOverflow","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","moreThanOnePageRoundTripsBodiesPoliciesAndStableIds","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","truncatedOrTamperedArchiveDoesNotApplyStagedRecords","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","replacementPublishesMatchedOldAndNewRowsWithoutReplayingUnchangedItems","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","snapshotSurvivesConcurrentReplacementInsertAndDeleteWithoutBlockingWriter","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","unchangedRestoreKeepsDerivedVectorsAndBrowseRevision","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","legacyArrayIsConsumedIncrementallyAndRejectsDuplicateEnvelopeKeys","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","closedOwnerInvalidatesPendingSnapshot","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","archiveReencryptsSourcesForAnotherDatabaseNamespace","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","duplicateRecordsWrongIdsPoliciesAndCountsAreRejected","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","emptyArchiveRemovesOldSourcesAndPublishesOnlyAfterCommit","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","sourceWriteFailureRollsBackEntireRestoreAndPublishesNothing","PASS"
"com.galaxyssi.chat.KnowledgeBackupDeviceTest","cancelledRestoreRollsBackAlreadyWrittenRowsAndPublishesNothing","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","corruptAppArchiveHasNoLiveRestoreCallbacksAndDoesNotChangeMemory","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","missingKnowledgeSectionRejectsBeforeAnyLiveStoreChanges","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","nonMemoryRestoreDoesNotFallBackToWholeMemoryNormalization","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","skippedMessageRestoreDoesNotSkipMemoryOrOtherFields","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","appArchiveRoundTripsPersonalMemoryAndDispatchesAllOtherFields","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","authenticatedButIncompleteOrDuplicateFieldsAreRejectedBeforeMutation","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","completeLegacyAppArchiveRestoresKnowledgeWithoutAnArrayCallback","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","metadataFieldStagingEncryptsLargeLegacyFieldsAndCleansUp","PASS"
"com.galaxyssi.chat.AppBackupRecordsDeviceTest","appArchiveStreamsKnowledgeAndRestoresItOutsideMetadataCallbacks","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","simultaneousMaintenancePagesSerializeAndReopenWithExactCounts","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","manyChunksInOneDocumentSeekByNumericOrdinalAcrossRestart","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","missingCountsFailWithoutSilentlyResettingOrAcceptingSourceWrites","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","legacyUpgradeIsBoundedAndDoesNotDecryptSourcesOrVectors","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","ignoredTrackingOrCounterUpdatesCannotAdvanceTheCursor","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","queueConflictAndVectorReplaceDoNotDoubleCount","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","alreadyTrackedPrefixConsumesBoundedPagesWithoutDuplicateCounts","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","underflowCannotDeleteAnAcknowledgedSourceAndTrackingCannotBeReset","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","signed64BitOverflowAbortsWithoutCommittingTheNewVector","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","failedOrIgnoredCheckpointRollsBackAllTrackedRows","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","emptyAndUnregisteredModelsNeedOnlyPointReads","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","malformedAndMissingCursorFailWithoutRestartingOrDiscardingCounts","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","sourceReplacementDeletionAndUnregisterMaintainBothCounters","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","liveMutationsOnBothSidesOfLegacyCursorAreCountedExactlyOnce","PASS"
"com.galaxyssi.chat.KnowledgeCountsDeviceTest","partiallyEncodedDocumentsCountCommittedVectorsBeforeDocumentCompletion","PASS"
"com.galaxyssi.chat.KnowledgeCountWorkerDeviceTest","durableMaintenanceCompletesWithoutInstallingOrEnablingAnEncoder","PASS"
"com.galaxyssi.chat.AgentKnowledgeFtsDeviceTest","supportsChineseEnglishAndLateDocumentEvidence","PASS"
"com.galaxyssi.chat.AgentKnowledgeFtsDeviceTest","v1DatabaseBackfillsAndResumesAfterHelperReopen","PASS"
"com.galaxyssi.chat.AgentKnowledgeFtsDeviceTest","selectiveSearchDoesNotDecryptTheWholeThousandItemCorpus","PASS"
"com.galaxyssi.chat.AgentKnowledgeFtsDeviceTest","replacementRollbackAndDeleteKeepIndexAtomic","PASS"
"com.galaxyssi.chat.AgentKnowledgeFtsDeviceTest","bundledEngineActuallySupportsFts5AndIndexesOnlyKeyedTokens","PASS"
"com.galaxyssi.chat.KnowledgeHybridNeuralDeviceTest","actualChineseNeuralQueriesUseTheNormalStoreAndRagAfterReopen","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","ttlExpirationDoesNotCancelAQueryAlreadyUsingTheCache","PASS"
